Smiles,NumAtoms
CC=CC=CC1OC2=NC=CN(C(C)C)C2=C(Cc2cccc(OCc3ccc4ccccc4c3)n2)N=C1N,38
CC(C)C=CCCCc1cccc(-c2cnc(-c3ccccn3)nn2)c1,25
CC=Cc1cn(CCCC2CC2)nc1NC(=O)CC=CC=COC,23
CN1C(=O)NCc2c(nc3ccccc3nnn3c2CCCC3)C(=O)N2CCC(CC2)NC1=S,33
C=CCN=CNC(=Cc1c(N)nc2ncnn2c1Nc1ccccc1)N1CCC2OCCC2C1,33
C=C(OC(COCC1=CC2(C=O)CC(=C)C1(O)C2=O)c1ccccc1OC)C(=O)O,29
CC=CC(C)=C(C)CC(=O)C=CC=COC=C(F)C=CCF,21
C=CNCCNC(C=CC)=Nc1ccc2c(c1)Oc1ccccc1C(=O)N2,26
CC=CC(=O)C=CC=COC,10
CCC(OC1SC2=C(C(=O)Nc3cccnc3)Sc3nnnn3-c3c(C)cc(cc32)C1=NOC(C)=O)C(=O)O,38
COc1ccc(C2=NN3COC(=O)C3=C(c3ccccc3)S2)c(C=O)c1OCC1CCC2CCCCCC2C1=O,39
CC(=CC=CC(=CC=NC=CNCC=O)[N+](=O)[O-])OC(C)C,21
CC(C)c1nc(Nc2c(Cl)cccc2Br)nc(O)c1O,19
O=C1NCCc2c1[nH]c1c2C(=O)N(CCCN2CCSCC2)C1,22
CC=C(C)NC=CC=CS(=O)(=O)NCCNC,16
COC(=O)c1nc(Oc2c(Cl)c(Cl)c(OC(Cl)(Cl)c3c(Cl)c(Cl)c(OC)c(Cl)c3Cl)c(Cl)c2Cl)c(Cl)c(Cl)c1Cl,39
ClN=CCCc1ccccc1,10
CC(C)(Cl)CN1C(=O)c2nc(-c3cccnc3)c(N)nc2S(Cl)(Cl)(Cl)(Cl)c2cc(Cl)c(Cl)cc21,33
CCNC(=O)c1c(N)ccc2c(=O)c3c(O)ccc(C(=O)O)c3oc12,24
CCCCCNS(C)(=O)=O,9
CCNC(=O)C1CCN(CCNC)NC(=O)N1,16
C=CNC(=O)NCCCC(=O)NCC,13
CCNC(=O)c1ccccc1OC,12
N=CCCCNc1cc(Br)c(C(=O)Nc2ccc(F)cc2)cc1[SH](=O)(Oc1ccccc1)c1cscn1,36
CC=CC=[NH+]CCNC=Nc1ccccc1C(C)=O,18
CC=CC=CC1SC(C(F)(F)F)=NC1=CS(=O)(=O)NCCNC(=O)OCC,26
O=C1Nc2cnc(NCC(F)(F)F)cc2OCC2C(c3ccccc3)=CC(C(F)(F)F)=CC1CN2C1CCOC1,39
COC=CC=C(C)C1CC1NC(=O)CN1C(=O)N(C2CCCCC2)C(=O)Nc2sc3ccccc3c21,35
O=CC=O,39
COCC1CCCN1C(=O)c1cccc(OC)c1OC,19
C=CNCOCCOC(C)=O,10
CC(=O)n1c(Cl)c(Cl)c2nc(C=C(N3CCC(C#N)(C#CC#N)CC3)N3Oc4ccccc4C3F)ccc21,37
CCOC1C(O)C2CCC3CC2(C)C1CCC3(C)C,18
C=CN=C(C)C=CCN=CNCCCNC(=O)NC,18
Cc1ccccc1CNC=C(N)N=Cc1cccnc1,19
Cc1cc(Cl)ccc1-n1nnnc1C(O)(C=NNc1ccc(C(=O)O)cc1Cl)CN1CCCCC1,34
C=CC=CNC(=O)NCCCCC=CC=CC=CCC(CC(O)CC=O)C(=O)O,28
CCCCCCCCCCN(C)C(=O)CCC(=O)C(C)OC(=O)N(CC)Cn1ccc(C(=O)O)n1,34
CC1CCC2(C(=O)O)C(CC1=O)C1(C)OC1C1C3CCC14C(C3)C(C(C)C(=O)O)OC24,30
CCCCN(Cc1ccc(C(C)(C)C)nc1)C(C#N)=Cc1ccc2ccccc2c1,29
CCCCCCCON=C(S)NC=CC=CC(=O)Nc1ccccc1N,25
CCC=NC=CC(=O)NCCCNCCNc1ccccc1F,22
COc1cccc2c1C(c1ccc(F)c(F)c1)=NNc1ncccc1-2,24
C=CCNC(=O)CN=C1C=C(CN)c2cc(C)cc(SC[SH2+])c21,22
CS(=O)(=O)C=CC=C(C#N)CNc1ccc2[nH]ccc2c1,20
CC=CC=CCC(=O)c1cc2n(c1C(=O)[O-])c(=O)sc(C)[n+]2[O-].[Na+],38
CC(=CC=COc1ccccc1C#N)S(=O)(=O)N1CCN2C(=O)CC(N)C2C1,27
CN1CCN(CC=NC=C[N+](=O)[O-])CC1,14
C=CC=CC=CC=CCN(C)CC=CN=CC=CNN(C)C(=O)NCC=CC=CC,29
C=Cc1c(S(=O)(=O)N2CCOCC2)ncn1C,16
CC=NCCNC(=O)CCNS(=O)(=O)C=CC=CC=CCF,21
C=CCC=NC=CCOC,9
C=CC=CCCC=CC=CC,10
C=Cc1cc(Cl)c(C(=O)O)c(-c2cc(C=CS(=O)(=O)c3cc([N+](=O)[O-])ccc3N)ccc2C)c1,33
COCCOC1C(CO)OC(n2cnc3c2=NC=CC(C)=CC=3[N+](=O)[O-])C1O,27
CNCC(O)CCOC(C=CC=COC)CC(=O)c1ccc(Cl)cc1,24
COC1=CC(c2c(C)nn(-c3ccccc3)c(=O)c2C#N)=NC2OC(CO)C(O)C2=C1OCOCCO,36
COC=CC=NC=CC=C(C)C,11
O=CC=CC=CC=CF,12
Cl.ClOc1c(Cl)c(Cl)c(Cl)c(Cl)c1C1(Cl)ON(C(Cl)(Cl)c2c(C(Cl)(Cl)Cl)noc2C(Cl)(Cl)Cl)C(Cl)(Cl)C(Cl)(Cl)O1,40
CCCNCc1ccccc1NCCC(C)C,16
Nc1ccc(Cc2cc[n+](-c3ccccc3)cc2)cc1,19
C=CCCC(=O)NCC(C)C,10
C=CC=CC=CC=CC=CC=[NH+]C,12
CC(=O)C12CCc3ccccc3C1C2Cc1ccccc1,20
CCCC(O)(CCOCC)c1ccccc1,15
CCC(COC)OC(=O)N1CCN(C(=O)c2cccc(C(=O)Nc3ccc(F)cc3C)c2)CC1Cl,34
C=CC(=O)NCCOc1ccc(S(=O)(=O)NC2CCC3OCCC23)cc1,25
COC=CC=CC1CC(O)C(O)C1=C(OC)C(=O)N(CC1CCCCC1)c1nccs1,30
CNCCOCC=CNC(=O)Nc1ccc(Cl)cc1C,19
COCCCC(=O)C(c1ccccc1OC)N(C)C(=Nc1c(Cl)cccc1Cl)N1CC2CC2C1,33
CC12C(=O)C(NC(=O)CSc3cncc(F)c3)C(CCS1(=O)=O)C(F)(CO)C2(F)F,29
C=CC=CNCCNC(C)=O,10
O=CNC=CC=Cc1ccncc1S,13
O=CC=CC(=C1C=CC=CC1)c1ccc(NC(=O)c2cc3ccccc3s2)cc1,28
COC1=CC(NC(=O)c2ccc3c(c2)OCC(OC2OC(CO)C(O)C(O)C2O)CO3)CN(CCN(C)C)C1=O,39
CC1CC(C)N2C(c3ccccc3)C(=O)N3C(CC4CCCC4)C(=O)c4ccccc4C3(C(=O)O)C12,35
C=CC(=CC=C(C1=C(Cl)C(=O)c2cnc(N)cc2C1)c1cc(C(F)(F)F)cc(C(F)(F)F)n1)NC,34
C=CC=CNCCNC1=CC=CC(S(=O)(=O)F)=CC=C1C,20
Cc1ccc(NN=C=NC(=O)NO)c2c1OCO2,17
CC(CCNC(=O)Nc1cccc(C(F)(F)F)n1)OC(=O)C1=Cc2ccccc2C1=O,30
O=C(Nc1cccc2ccccc12)c1cc2c(Nc3ccc(O)cc3F)ncnc2s1,30
CCNCC=CC=CS(=O)(=O)C=CC=CNC(=O)CNC,20
CC=CNCC=CCOP=O,10
C=Cc1ccc(Cl)cc1C(=O)OC,12
CNCCN(C)C(=O)Cn1nc(-c2ccccc2Cl)c2c1C=C(C(C)(C)C)C2=O,28
CCOc1ccc(C(=O)c2cccnc2)cc1OC,18
CNC(=O)CN1CC(=O)N(C(C)C)CCC(N)C1=O,18
COC(=O)C=C(C)N=CSCC(=O)NC(C)C,16
CCC(CCO[PH](=O)O)c1cc(C)nc(=S)n1O,17
CC=CC=CCC(=O)Nc1cccc(C(F)(F)F)c1,18
CCOC(=O)C1(O)CCCCC1CCN1CCN(Cc2ccc(S(=O)(=O)NCC(C)C)cc2)CC1,34
COC(C)CCCC(C)OC1(C)CN(c2cc(C)c(Cl)cn2)CC1OC,25
CCOC(=O)C1OC(CC(C)=CC(O)CC)C(=O)OC2COCOC21COC(=O)C=CC1=C(CO)CC(OC)=C1,39
COCCCNC=CCCCC=CC=CCc1cccc[nH+]1,21
CC=CC=CCN=CCC=CC=CC=CSC,16
C=CC(=O)Nc1cc(CC(=O)NC23CC4CC(C2)C(O)(C4)C3)ccc1OC,26
CC=CC=CCNC(=O)CSC=NCC=CN,16
CON=C(Cc1ccc(OC)c(C(N)=O)c1)c1ccccc1C=NCNC1CCOC1,30
CC=CC(=O)C(O)(CO)C1(c2nc3ccccc3o2)CC1C(=O)N1SC(c2cccc(Cl)c2)=CN=C1C,36
CSC=CC=CC=CC=CC(=O)NCC(=O)NCC(N)=O,20
CCN(Cc1n[nH]c2cc(-c3ccc4c(c3)OCCO4)ccc12)C(C)C,25
COC=CC=CC(=O)Nc1ccccc1,14
CC=CSCCN1CCC(CNS(=O)(=O)C=CC=C(N)NCc2ccc3c(c2)OCCO3)CC1,33
CNC(=O)C1(O)C=[N+](C)N(Cc2ccccc2)C1.[Cl-],35
C=COCCN(CC)CC,9
CS(=O)(=O)N(CCC1CCCN1C=Nc1ccccc1)c1cc(Cl)c(Cl)cc1Cl,28
CCCCNC(=O)CNCCC,11
COc1cc(C(Cl)(Cl)Cl)c(-c2cc([N+](=O)[O-])ccc2C(=O)OOC(C)(C)C)c2c(Cl)c(Cl)ccc2c1=O,36
CN(CCNC(=O)c1ccccc1NC=O)c1ncccc1C(F)(F)F,25
CC=CC=CC=CSCNC,10
CC=C(CSC1=C2C3=CN=CN2N=CN=C31)C(=O)OC(C)C,21
CC=CC=CCC=CC=COC=CC=CCNC(=O)NCCC(C)(C)N,25
COC=CC=CCOc1cc(NC(=O)CN(C)CCO)ccc1C,23
C=CC=CC#CC(=O)NC(C)(C)Cc1ccccc1,18
CC(N)N(C(=O)C(=O)NCc1ccccc1Cl)c1ccccc1NS(=O)(=O)c1cnccc1C(F)F,35
CC(=O)c1c(C#N)c(-c2ccccc2)n(C2(C(=O)NC3CCCCCC3)C3C(=C4CCOC4=O)N(C)C24CC34)c1C,40
CC1C(CBr)C2CCN(c3nc(-c4ccccc4)cs3)CC12,21
ClC=CC=CCOCNC=CC=NNCCCOCC=CC=Cc1ccc(Cl)cc1,29
NC(=O)C1(n2c(=O)ccc3cc(OCc4ccccc4)cc(O)c32)CCOC2CCOC21,31
Cc1cccc(C=NNC(=O)CCNC2CCOC2)c1Cl,20
CCC=CC(=O)CCCCCC,11
CN(C)C(=S)C1(C#N)c2cccc3c2N1C1CC(C(N)=O)CC1CC3,24
CC1(Cl)C(Cl)C(Cl)(Cl)C(Cl)C(Cl)(Cl)N1C(Cl)(Cl)C(Cl)(Cl)c1noc(-c2c(Cl)c(Cl)cc(Cl)c2Cl)n1,34
CC=CNCCCCN[S+]([O-])CCc1ccc(OC)cc1[N+](=O)[O-],23
CCC(=O)N1CCNCC1C,10
CCCCCN1C(=C2CCN3C(=O)N4CC(O)(OC)C(OC)C4=C(C#N)C23)c2cncnc21,32
NC=NC(=CCC=CC(F)=CN)c1ccccc1,17
COCC(OC)C(OC(C)=O)C(C)C,13
CC1(S)Cn2c3nnc2C(C)(C(c2ccccc2)C(COC(N)=O)(C(=O)O)CS3)N1c1nccs1,34
COC=CC(=O)c1ccccc1,11
CCNC(=O)CC1CCCCC1,11
Cc1cccc2c1CC(NC(=O)C(C)(C)Cc1ccc(O)c(O)c1)C2S,25
C=CCNCCSc1cccc2c(-c3ccccc3)n(CC)nc12,23
C=CCOC(=O)N1CC2CCOc3ccccc3C1(c1ccc(C)cc1)CC2C1=[N+]([O-])c2ccccc21,36
COC=CC=CC(=O)NCCC=O,12
CC=CC=CCSC=NC=CCNC(=O)NC=CN=CC=NN,22
C=CC=CN(C(=O)C1C(=O)N2C(N(C)C)CCC2N2C=C(C(=O)O)CC12)c1ccc(Br)cc1C,33
CCOC(=O)C=C(N)N=CCCSCC(=O)NC,17
CNCCCNC(=O)c1nscc1C(=O)O,15
C=C[SH]1C(N(C)C)=NC(=Nc2cccc(C(F)(F)F)c2)c2c1[nH]c1ccc(F)cc21,29
CCCN(C)CC(=O)NC1CCCC1,13
COC1=CC=C(C2CC(C)(C(=O)C3=CC4(C#CC(C)C)C(C)C4C3)SC2N)C(O)C(O)=C1,31
COc1cc(OC(C)=O)c(-c2cccc(-c3ccc(OC)c(OC4CCOCC4)c3)c2)cc1OC,34
C=CCOc1c(-c2ccc(N)cc2Cl)ccc2oc3c(c(=O)c12)CCCCC3,27
O=CC=CC=CO,17
Cc1cc(C)c2ccccc2sc2nn3n(c1-2)[SH]=C1Sc2[nH]c4ccccc4c2N=C13,30
COC(=O)C=C(Br)C=c1cc2c(s1)=CN(C)C2,16
COC=CC=CCC(=O)N=C(N)N=CNC(C)C,17
CC=CC=CC(=O)CC(c1ccc(OC)c(OC)c1)C(CNC(=O)C=CC)OC,28
FC(F)(F)c1ccc(-c2ccccc2)c2nc3c(cc12)[nH]c1cc(C2=C4N=C2C2c5ccccc5N2N4Br)ccc13,40
Cc1cccc(Cc2nnc(NCc3ccc(C(F)(F)F)cc3)[nH]2)c1OCc1ccccc1,32
C[NH+]=CCCC1C=CC=C(C)C(CCC(=O)Nc2ccc3ccccc3c2Br)C1c1ccccc1,34
CN(C)CCNC(=O)C(S)C(O)c1cc(-c2ccccc2)ccc1[NH3+],24
COc1cc2[nH]c3c(CNC=CC=C(C)C(C)O)c4cccc(C)c4n3c2cc1OC,30
CNC(=O)C=CC=Cc1cccc[n+]1CC(=O)Nc1ccc2c(c1)CCC2,26
CC=CCNC=CC=NC=NCNC,13
Cc1ccccc1NC(=O)NC(CF)CC(=O)NCCN,20
N#CC(Cn1ccnc1C1=NCCN1)N(O)CCCC(N)=O,21
CC=CC=CNC(=O)c1nc2n(c1N=CC(=C=O)c1c[nH]c3cccc(F)c13)CC(=O)N2c1ccc(F)cc1,38
C=NN(CC=CC)CCN(C)C,11
CNC=NCC=CCNC=N,10
O=Cc1ccco1,32
CC(C)S(=O)(=O)NCCCc1nc(CC#N)nc(-c2ccc(Cl)cc2)n1,25
O=CNN=CC=CC=COS(=O)(=O)Nc1cccc(C(F)(F)F)c1,23
CCCCCCCCCCCCCCCC1(CO)C2=C(C)OC1C(=O)C=C(OC1CCC1=O)C(C)C2,35
CCCNC(=O)C=C(N=CNCCCNC=CC=CCCl)c1ccc(O)cc1,27
CCC1(C(F)=C2OC(=O)C(OC(F)(F)F)C2=O)OCCOc2c3cc(C(=O)c4ccc(C)c(Cl)c4)c4c(c3oc24)O1,40
CCCOCC=CC=CCOC,11
O=CO,39
CC=CC=C(C)COc1ncc(NCNCCC2CCN(Cc3cn(C)c4ccccc34)CC2)cn1,35
CC1CC2CCC(C)(OCCn3cc4c(c3[N+](=O)[O-])OCO4)C1(C)CCc1cc2c2ccccc2c1,35
O=CO,29
CC=CC=CC(C)COc1ccc(-c2cncnc2-c2ccc(-c3nnc(N)s3)cc2)cc1CS(=O)(=O)[O-],37
C=CCN1C(O)C23C(=O)C(c4cc(F)ccc42)C1(c1cocc1Cl)C3c1ccccc1,30
CCN(CC)C(=O)CNC(N)=O,11
CC=CC=CNC1c2[nH]c3ccccc3c2CCN1S(=O)(=O)Cc1nccn1CC,29
CC=CNCCCNCC(=Cn1cccn1)NC(=O)CC(=O)NC(CCC(=O)O)C(=O)NCCC,34
C=NC(=CC)C(=O)NCc1ccc(NC(C)C(=O)N2CCNCC2)cc1,25
C=C(C#N)c1cncnc1NCC,12
COc1cccc(C(=O)C2OC(C)=C(OS(=O)(=O)O)CNc3cc4c(c(c3O)O2)OCCO4)c1OC(Cl)(Cl)Cl,38
COCCNC(=O)CCCOCC(O)C=CCO,17
Cc1sc2c3c1S(=O)(=O)N1CCN(Cc4ccccc4)CC1c1ccc(O)cc1C(=O)C(N(C)C)(CC3)C2,37
COC=CC=CNc1ncccc1OC,14
COC=CC=CNC(=O)CNC=O,12
C=CCNC=NC=CCNC=CC=CCC(C#N)=CN,19
C=CC=CCC1=CCOC(=O)c2c(C)ccc(NC(=O)C3CC3O)c21,24
CC=CC=C(C(=O)Nc1ccc(Oc2ccccc2)cc1C)c1ccc(OC(F)(F)F)cc1Cl,33
CNc1c(OC)cc(C#N)cc1C(C)(C)C,15
CCOc1cccc2c1C(=O)C1c3cc(ccc3CCC3(O)CC(=O)C(N)C13)C2(C)O,30
COc1ccc(CN2CCN(C(=O)c3cccnc3)CC2)cc1OCC(C)CN(CC1CC1)C(C)C,35
COC=CC1=CN=C(SC(=NC#N)Nc2ccc(C)cc2)C(=O)NC1C=CC=CN,29
CC=CC=CC(=O)NC=CC(=O)OC,13
CCCC=C(C)N(Cc1cc(-c2ccccc2)on1)C12CCCCC1C(CCCC)CCC2,32
Cc1nc(NOC(C=C2CCC(N3CCNCC3)C2)NC=O)nc(N)c1C,26
CC=C(C1C2CC3NCC4c5ccc(c([N+](=O)[O-])c5N=O)C4(C3C2)C1c1cccc(O)c1)C(F)(F)F,35
COC=CC=Cn1nc(-c2cccnc2)cc1C=CN,19
COc1ccccc1C12Cn3c(=O)c(C#N)cc(=O)n3CC(=O)Nc3c[nH]nc3-c3c(C)cccc3C1N2,37
O=S(=O)(NN=C(c1cccc(C(F)(F)F)c1)C(F)(F)F)NC1CCCC1,25
C=COCC=CN=CNNC(=O)c1ccccc1SC,19
CC=CC(CC#CC(C)(C)O)c1cncc([N+](=O)[O-])c1,19
CC=C(C=COC(C)C)C(=O)NN1CCCC(C)(C)C1=O,20
Cc1cc(OCC2CCN(C(=O)c3ccccc3)C2)c(OCOCCOCOC(C)CO)c(C)c1Cl,35
CNc1ccccc1C(C)(C)C,11
CC(=NNC(=S)NCc1ccc(Cl)cc1)c1cc(C=CCC(F)(F)F)c(Br)cc1Br,29
COC=CC=CCn1c(C)nnc1Cc1ccc(OCC(=O)N2Cc3ccccc3C2=O)cc1OC,35
CCCC1CCCC(c2ccc(S(=O)(=O)c3ccc(C)cc3)cc2F)C1CCC,28
COC(=O)CCCCN1C(=O)CN(C(=O)c2sc3cc(C(N)=O)ccc3c2N)CC1C#N,31
CN=CCC=CC=COC,9
COC=CC=C(N=c1nc(N)nc(SCC(=O)Nc2c(F)cccc2F)[nH]1)C1CC1,29
Cc1ccc2oc(C(Oc3ccc(Cl)cc3Cl)C(OC3CC3(C)C(=O)[O-])c3cc(Cl)c(Cl)c(Cl)c3Cl)nc2c1.[Na+],39
CCNC(=O)CCCC=CC=COC,13
O=[PH]([O-])O,18
CC(O)COCCCCCC(C)CCCCC1(C)Cc2ccccc2C1,25
C=C1C(=O)OC(C2(CO)CC(O)C(O)C2)C1(C(C)=O)N(CC(O)CC(O)CO)CC1CCCO1,33
NC1(C(F)(F)F)CC(Cl)C(=NNC(=O)c2ccccc2Cl)c2cc(Oc3c(Cl)cccc3Cl)c(Cl)cc21.[Na+],39
CCC1(CC(=O)NC2CCOCC2)C2(O)OC2C(C)(C)OC2C(O)C21C(=O)Nc1ccc(OCC(F)(F)F)cc1,39
CC=CCC=C(C(=O)NCCC)C(=O)OC,15
C=CCN1CC(O)C(CN(CC)CCCSC=C)C1C=CC(C)(C)C,24
Cn1ccnc1C(OCCC(N)=O)c1ccccc1Cl,19
CON=C1CCC(O)(C2CC=CC2Cc2c(O)c3cc4c(cc3n2O)C(C)=C(C(=O)OC)C4=O)C1(C)C=O,37
C=CC(=CC)c1ccc(-c2ccc(C(=O)O)c(O)c2)cc1-c1cccc([N+](=O)[O-])c1,29
COC(=O)NNC(C1Cc2ccc(S(=O)(=O)N(C)C)cc2O1)C(O)C(C)(C)O,27
CC(=CN=CN=CNCCCC(O)C=CC=CC(C)C)c1ccccc1Cl,26
CCC1CCCC(C)C(C)(O)C1,11
O=C(COc1ccccc1Cl)Nc1cc2c(cn1)OC(C1CC1)N=C2C12CC1C2,28
C=CCOC=CC=CN(C)N=Nc1ccncc1,17
CC=CC=CCNCCC=NCC1CCN1C,16
CCC=NC1(NCC(N)=O)CCC1,12
COc1ccc(C(Cl)c2c(OC(C)Cl)nn(C)c2C(=O)C2NC(=O)CC2c2c(F)cccc2Cl)c(Cl)c1,36
CN(C)C(=O)Cn1nnc(N2C([O-])=C([IH-])C3=Cc4nccc(c42)C3=O)c1Cl,26
O=CO,10
CC(OCc1ccccc1F)C1(C)CCCC(C)(C)c2cc(NC=O)ccc21,27
Cc1ccc(S(=O)(=O)Nc2ccc(Cl)cc2C23CCC(OC2)C3(C)C2NC(=O)N(C)C(=O)N(C(C)CCl)C2=O)cc1,40
C=C(Cl)C=Cc1cc(F)ccc1NC(=N)NC(C)C,18
CC=CCOC=CC=C(C)CC(=O)N1CCN(C)CC1,19
CCCCCC(=O)N(N=C(Cc1ccc(F)c(F)c1)c1ccc(Br)cc1)NC(=O)CC,30
CCC(C(=O)NCCC(C)C)C(=O)Nc1ccccc1,19
O=CO,32
C=CC=CC=Cc1nc2c(N)nc(N)nc2[nH]1,16
O=[N+]([O-])c1cccc(Cl)c1,18
CCN(C)CC(=O)NCc1ccccc1,14
C=CC(C)C(C)NC1=C(C2=C(C#N)c3cc(F)ccc32)C(=O)N1C(=O)C(C)(C)C,28
CNCc1ccc(OC)c(OC)c1,12
CN(C)C1CC(Oc2ccc(C(=O)NN=Cc3ccco3)cc2Cl)OC1(C)Cc1ccccc1,33
CNCCC=CC=CC=COC,11
CC(Cl)CS(=O)(=O)CC1(O)C(Cl)(Cl)C(=O)N(Cl)C1(C)Cl,19
CC(=O)OC(=C1N=C(CCC2CC2)N=C(N)Sc2nc3ccccc3nc2N1)c1ccc(Br)s1,33
COOC1C(O)C(O)C(O)C1Oc1c2c(cc(Cl)c1OC)C(=NOCCCN1CCC(C)CC1)C=C2,35
C=CNCCC=CC=COC,10
CC(=O)OC12C(C(=O)O)OC(c3ccc(C(=O)O)cc3)C3CC1C1CCCC(CC1Cn1ccnc1)CC32C(C)=O,40
Cc1cccc(Cl)c1N(Cc1cccc(Br)c1)C(=O)CS(C)(=O)=O,23
Nc1nc(N2CCOCC2)c2ncnc(Cl)c2n1,17
N=CSNCC(O)c1cccc(NC(=S)Nc2cc(Cl)cc(Cl)c2)c1,24
COc1cnc(CN2CCC(c3ccccc3)CC2)nc1N,21
CCN(CCO)C1CN(Cc2ccccc2)CCN1CC(O)(CO)COC(CO)CC(O)CNC=O,35
CC(C)(CO)CCCN1CN(Cc2ccc(C#N)cc2)CC#CC(=Cc2ccc(F)cc2Cl)C1=O,34
CCCCCCCCNCC=C1CNC=CC1=CC=CC=O,21
COCCN1C=NC(=C(NC(=O)OC(C)(C)C)N(C)C)C1,20
CC(C)NC=Nc1ccccc1,11
C=Cc1cccc(C(N)=O)c1,10
CCN(CC)CC=CNC=CC(C)=O,13
C=CS(=O)(=O)NCCOCC=CCC=CC=CC,17
CCCCCCNC(=O)N1CCCc2ccccc21,18
CC1(c2cccnc2Cl)CNC(=O)C(=CN2CCCC2)C(C(=O)C(F)(F)F)=C(F)C1Cc1cccc(F)c1,37
CC(C(=O)NCCN(C)C)C(=O)Nc1ccc(C(=N)N)cc1,21
O=CNC=CC=CCC1=C2C(=N1)CCc1c(Nc3cccc(C(F)(F)F)c3)ncnc12,30
CC=CC=COCC(O)CNC,11
CCCCCCCCCNCC(=O)N1CC=C(c2ccc(C)c(C)c2)C1C,26
COC=CCCOCC(=O)NCc1ccccc1,17
CC(C)OC=NCNC=NC=CCCl,13
CC=CN1c2cc(C)ccc2C1(C)c1ncnc2cc(OCc3ccccc3)ccc12,30
NCCCCCc1cnccc1C=CC(=O)CCc1ccc(Br)cc1,24
O=CO,25
CCOC(=O)C1=C(Cl)c2c(N)sc3c2S(=O)(=O)N1c1ccc(F)c(Cl)c1CC(=Cc1ccccc1)C3=O,36
Cl.O=C(OC(Cl)(Cl)C(Cl)(Cl)Cl)c1noc(C(Cl)(Br)C(Cl)(Cl)C(Cl)(Cl)C(=O)OCl)c1Cl,39
CN(C1=NCCN1c1ccccc1C(=O)NC(N=NOc1ccccc1)c1ccco1)c1ccc(F)cc1Cl,38
CC=CC=CN(C=CC=CBr)CCN1CCOCC1,18
C=CC=CNCN=CN=CN=CN,12
CCNC(C(=O)OC)=C1c2ccccc2Sc2cc(-c3ccc(Br)cc3)ccc21,28
C=C1CC(Cl)(CC(Cl)CCCC(Cl)CC2CN(CC(=O)OCl)CC2=O)OC1OC1(C)COCO1.[Cl-],35
CC(C)C=CC=CNC(=O)CN(Cc1ccccc1)C(=O)c1ccccc1[N+](=O)[O-],29
CC1=C(NC(=O)c2ccccc2F)c2cc(Br)c(N)c(Cl)c2ON1C(c1ccc2c(c1)OCO2)c1ccccc1C,40
C=CC(C1OC(=O)CCC1=O)C1Cc2ccccc2N1Cc1nccn1C,26
CC(NC=O)=C(NC(=O)n1ccnc1)c1ccc(O)c(O)c1,21
CC=C(C)OC(CO)CCC,10
C=CC=CC=C(C=O)c1ccc(Cl)cc1,14
CCCCNc1ccc(I)cc1CN=CNC,16
O=C(NCCCN1CCOCC1)c1csc2nc(-c3ccc(F)cc3)nn12,26
CC(=O)OCC(Oc1ccccc1CC1CC(c2ccc3ccccc3c2)C(N)C(C)=C(Cl)C1=O)C(C)OC1CO1,40
CC(=O)OC(C(=O)O)C(COc1cc(C)oc1CN(c1ccccc1)c1cc(C(N)=O)n[nH]1)NC1CCCC1,38
CC(OC1=C(C#N)C(=O)NC1=O)C(=O)NCCCNCCCCNc1ccc(N)cc1C(F)F,33
CC1CN(S(=O)(=O)c2cccs2)CC(N(Cc2ccccc2)C(=O)Cc2cccc3ccc(Cl)cc23)=NC[SH]1C,39
C=CC=NNC(=O)CN(CCNC)c1ccccc1F,19
CN1N=C(N)C(Cl)C(Cl)(N(Cl)C(=O)N2C(Cl)Cc3nc4c(n3CC2(C)Cl)C2(C)C(Cl)C(O)CCC2C2CC42)C1=O,39
CCCCNCCC=CC=COC,12
CC(=O)OC1C2OC3OC(COC(=O)c4ccccc4)C(O)C4OCCOC34C2(O)OC1(C)C,33
C=COCC=CNCCCNCC=COC,15
CN(CC(=O)NCC=CC=CC#N)CC1CCCN(C(=O)CN2C=Nc3ccccc3C=N2)C1,33
COc1cccc(C=C(C)OC(C)OC(c2ccccc2)c2ccccc2)c1,27
CCCC=CCN(CCSC=NN=CN(C)C(N)=O)c1ccccc1,24
CCCNC(=O)CC=CN=CNCC,13
C=CC=CCn1c(=N)n(C)c(=O)n1CN1c2ccc(Cl)c3c2CCCN3CC1C,28
CC(C=CC(C)(C)O)=CC=CCOc1cc(-c2ncc(C=NO)n2-c2ccc([N+](=O)[O-])cc2)ccc1O,36
CCN(CC)CCOC=CC=CCc1ccc2c(c1)OCO2,21
COc1cc(C=NNC(=O)c2cc(C(C)C)n[nH]2)c(Cl)c(O)c1O,23
CCC=CC=CC=NCNC=CC=CC=N,15
CCCCC(O)C(C)CCC,10
COCCC1(O)c2c([nH]c3ccccc23)CC1C,17
CC1=CN(C(CCCCN)C(=O)OO)C(=O)C1=O,17
CC1CCCC(C)N1CC(=O)Nc1ncn[n+](Cc2ccccc2)c1Cl.[Cl-],36
CN(C(=O)Cn1nnc2cc3oc(=O)n(-c4ccc(SCl)cc4)c3cc21)c1ccc(NN)cc1Cl,34
CNC1=C(C)C=C(C)C(O)=C(n2ncnn2)C(=O)N1,18
CC=CC=CCNC(=O)CC,10
CCCc1c(C)nn(C)c1C,10
CCCCC1=CC=C2c3cc(C)ccc3N=C3N=CN2N13,20
COc1cccc(C(=O)OC23Oc4cc(ccc4OC)CC2(N(C)C)C2CC2O3)c1.[Na+],39
